image_id,class_id,species,breed_id,official_split,species_name,breed_name
japanese_chin_101,18,2,12,trainval,dog,japanese_chin
newfoundland_166,23,2,16,trainval,dog,newfoundland
keeshond_171,19,2,13,trainval,dog,keeshond
english_setter_133,14,2,8,trainval,dog,english_setter
Bengal_130,6,1,2,trainval,cat,Bengal
Bengal_101,6,1,2,trainval,cat,Bengal
scottish_terrier_141,31,2,21,trainval,dog,scottish_terrier
great_pyrenees_17,16,2,10,trainval,dog,great_pyrenees
beagle_139,5,2,4,trainval,dog,beagle
saint_bernard_163,29,2,19,trainval,dog,saint_bernard
Siamese_183,33,1,11,trainval,cat,Siamese
Maine_Coon_127,21,1,7,trainval,cat,Maine_Coon
Russian_Blue_157,28,1,10,trainval,cat,Russian_Blue
British_Shorthair_105,10,1,5,trainval,cat,British_Shorthair
keeshond_169,19,2,13,trainval,dog,keeshond
great_pyrenees_113,16,2,10,trainval,dog,great_pyrenees
Birman_163,7,1,3,trainval,cat,Birman
pug_139,26,2,18,trainval,dog,pug
german_shorthaired_165,15,2,9,trainval,dog,german_shorthaired
Bengal_106,6,1,2,trainval,cat,Bengal
keeshond_101,19,2,13,trainval,dog,keeshond
Russian_Blue_119,28,1,10,trainval,cat,Russian_Blue
american_pit_bull_terrier_188,3,2,2,trainval,dog,american_pit_bull_terrier
german_shorthaired_172,15,2,9,trainval,dog,german_shorthaired
British_Shorthair_15,10,1,5,trainval,cat,British_Shorthair
yorkshire_terrier_115,37,2,25,trainval,dog,yorkshire_terrier
leonberger_110,20,2,14,trainval,dog,leonberger
Ragdoll_111,27,1,9,trainval,cat,Ragdoll
staffordshire_bull_terrier_140,35,2,23,trainval,dog,staffordshire_bull_terrier
scottish_terrier_110,31,2,21,trainval,dog,scottish_terrier
beagle_145,5,2,4,trainval,dog,beagle
samoyed_15,30,2,20,trainval,dog,samoyed
Maine_Coon_196,21,1,7,trainval,cat,Maine_Coon
boxer_160,9,2,5,trainval,dog,boxer
chihuahua_131,11,2,6,trainval,dog,chihuahua
english_setter_137,14,2,8,trainval,dog,english_setter
wheaten_terrier_113,36,2,24,trainval,dog,wheaten_terrier
Bengal_110,6,1,2,trainval,cat,Bengal
newfoundland_12,23,2,16,trainval,dog,newfoundland
great_pyrenees_161,16,2,10,trainval,dog,great_pyrenees
beagle_165,5,2,4,trainval,dog,beagle
newfoundland_142,23,2,16,trainval,dog,newfoundland
British_Shorthair_159,10,1,5,trainval,cat,British_Shorthair
boxer_139,9,2,5,trainval,dog,boxer
Siamese_135,33,1,11,trainval,cat,Siamese
chihuahua_175,11,2,6,trainval,dog,chihuahua
english_setter_138,14,2,8,trainval,dog,english_setter
samoyed_167,30,2,20,trainval,dog,samoyed
British_Shorthair_162,10,1,5,trainval,cat,British_Shorthair
shiba_inu_117,32,2,22,trainval,dog,shiba_inu
Bombay_131,8,1,4,trainval,cat,Bombay
japanese_chin_141,18,2,12,trainval,dog,japanese_chin
wheaten_terrier_117,36,2,24,trainval,dog,wheaten_terrier
boxer_186,9,2,5,trainval,dog,boxer
english_cocker_spaniel_100,13,2,7,trainval,dog,english_cocker_spaniel
Russian_Blue_194,28,1,10,trainval,cat,Russian_Blue
Maine_Coon_142,21,1,7,trainval,cat,Maine_Coon
basset_hound_158,4,2,3,trainval,dog,basset_hound
Maine_Coon_210,21,1,7,trainval,cat,Maine_Coon
Persian_117,24,1,8,trainval,cat,Persian
basset_hound_119,4,2,3,trainval,dog,basset_hound
Egyptian_Mau_104,12,1,6,trainval,cat,Egyptian_Mau
keeshond_12,19,2,13,trainval,dog,keeshond
scottish_terrier_130,31,2,21,trainval,dog,scottish_terrier
boxer_14,9,2,5,trainval,dog,boxer
Siamese_173,33,1,11,trainval,cat,Siamese
